text,label
"The Client shall pay a deposit of INR 5,00,000 upon execution of this Agreement, with the balance due upon completion.",Payment
Either party may cancel this Agreement by giving fifteen (15) days advance written notice to the other party.,Termination
"This Agreement may be executed in counterparts, each of which shall be deemed an original.",Other
The indemnifying party shall have the right to assume the defense of any claim subject to indemnification.,Liability
"If either party becomes insolvent, the other party may terminate this Agreement immediately by written notice.",Termination
The prevailing party in any dispute shall be entitled to recover its reasonable attorneys' fees and costs.,Dispute Resolution
Invoices shall be deemed accepted unless disputed in writing within sixty (60) days of receipt.,Payment
Neither party shall make any public announcement regarding this Agreement without the prior written consent of the other party.,Confidentiality
Third-party software components are provided subject to the terms of their respective licenses.,Intellectual Property
"Where the context requires, the singular shall include the plural and vice versa.",Other
"The Company retains ownership of all improvements, enhancements, and derivative works of its background intellectual property.",Intellectual Property
"The Company retains ownership of all improvements, enhancements, and derivative works of its background intellectual property.",Intellectual Property
"The Company retains ownership of all improvements, enhancements, and derivative works of its background intellectual property.",Intellectual Property
Liability for breach of confidentiality obligations shall not be subject to the limitations set forth in this Section.,Liability
Either party may cancel this Agreement by giving ninety (90) days advance written notice to the other party.,Termination
Either party may cancel this Agreement by giving fourteen (14) days advance written notice to the other party.,Termination
The Service Provider shall submit a final invoice within fourteen (14) days after completion of the Services.,Payment
The indemnifying party shall have the right to assume the defense of any claim subject to indemnification.,Liability
Liability for breach of confidentiality obligations shall not be subject to the limitations set forth in this Section.,Liability
The Service Provider may terminate this Agreement upon ten (10) business days notice if the Client fails to pay any undisputed invoice.,Termination
"The seat and venue of arbitration shall be the courts of Bangalore, India, and the language shall be English.",Dispute Resolution
"The Client shall not remove, alter, or obscure any proprietary notices from the deliverables.",Intellectual Property
The rights and obligations of the parties under this Agreement shall be binding upon and inure to the benefit of their respective successors and permitted assigns.,Other
Third-party software components are provided subject to the terms of their respective licenses.,Intellectual Property
Third-party software components are provided subject to the terms of their respective licenses.,Intellectual Property
"This Agreement may be executed in counterparts, each of which shall be deemed an original.",Other
"Where the context requires, the singular shall include the plural and vice versa.",Other
The Receiving Party shall protect Confidential Information using at least the same degree of care it uses for its own confidential information.,Confidentiality
The Service Provider may terminate this Agreement upon fifteen (15) days notice if the Client fails to pay any undisputed invoice.,Termination
"Mediation shall be a condition precedent to arbitration or litigation, except where injunctive relief is sought.",Dispute Resolution
Liability for breach of confidentiality obligations shall not be subject to the limitations set forth in this Section.,Liability
The confidentiality obligations herein shall not apply to information independently developed by the Receiving Party without use of the Confidential Information.,Confidentiality
"Mediation shall be a condition precedent to arbitration or litigation, except where injunctive relief is sought.",Dispute Resolution
"The seat and venue of arbitration shall be the State of California, and the language shall be English.",Dispute Resolution
"The Client shall not remove, alter, or obscure any proprietary notices from the deliverables.",Intellectual Property
"The Client shall pay a deposit of INR 25,00,000 upon execution of this Agreement, with the balance due upon completion.",Payment
Invoices shall be deemed accepted unless disputed in writing within sixty (60) days of receipt.,Payment
The prevailing party in any dispute shall be entitled to recover its reasonable attorneys' fees and costs.,Dispute Resolution
Neither party shall make any public announcement regarding this Agreement without the prior written consent of the other party.,Confidentiality
The Receiving Party shall protect Confidential Information using at least the same degree of care it uses for its own confidential information.,Confidentiality
The indemnifying party shall have the right to assume the defense of any claim subject to indemnification.,Liability
The Receiving Party shall protect Confidential Information using at least the same degree of care it uses for its own confidential information.,Confidentiality
The Service Provider shall submit a final invoice within thirty (30) days after completion of the Services.,Payment
"Mediation shall be a condition precedent to arbitration or litigation, except where injunctive relief is sought.",Dispute Resolution
The rights and obligations of the parties under this Agreement shall be binding upon and inure to the benefit of their respective successors and permitted assigns.,Other
The Service Provider shall not be responsible for any damages resulting from the Client's misuse of the deliverables.,Liability
The rights and obligations of the parties under this Agreement shall be binding upon and inure to the benefit of their respective successors and permitted assigns.,Other
"Where the context requires, the singular shall include the plural and vice versa.",Other
The Service Provider shall not be responsible for any damages resulting from the Client's misuse of the deliverables.,Liability
"The Client shall pay a deposit of EUR 75,000 upon execution of this Agreement, with the balance due upon completion.",Payment
The confidentiality obligations herein shall not apply to information independently developed by the Receiving Party without use of the Confidential Information.,Confidentiality
The confidentiality obligations herein shall not apply to information independently developed by the Receiving Party without use of the Confidential Information.,Confidentiality
The Service Provider shall not be responsible for any damages resulting from the Client's misuse of the deliverables.,Liability
Invoices shall be deemed accepted unless disputed in writing within seven (7) days of receipt.,Payment
The Service Provider shall submit a final invoice within sixty (60) days after completion of the Services.,Payment
"This Agreement may be executed in counterparts, each of which shall be deemed an original.",Other
"The seat and venue of arbitration shall be England and Wales, and the language shall be English.",Dispute Resolution
"If either party becomes insolvent, the other party may terminate this Agreement immediately by written notice.",Termination
The Service Provider may terminate this Agreement upon seven (7) days notice if the Client fails to pay any undisputed invoice.,Termination
The prevailing party in any dispute shall be entitled to recover its reasonable attorneys' fees and costs.,Dispute Resolution
Neither party shall make any public announcement regarding this Agreement without the prior written consent of the other party.,Confidentiality
"The Client shall not remove, alter, or obscure any proprietary notices from the deliverables.",Intellectual Property
"If either party becomes insolvent, the other party may terminate this Agreement immediately by written notice.",Termination
